PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,TotalSpend,GroupSize,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_S,Side_Unknown
2008_01,0,15.0,0,262.0,0.0,0.0,391.0,151.0,397,804.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2014_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,148,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
2016_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,388,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2016_02,0,47.0,0,878.0,824.0,1.0,389.0,0.0,388,2092.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2017_01,0,26.0,0,0.0,0.0,0.0,0.0,0.0,149,0.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
2017_02,0,26.0,0,664.0,126.0,40.0,11.0,1068.0,389,1909.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2018_01,1,4.0,0,0.0,0.0,0.0,0.0,0.0,319,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2020_01,0,30.0,0,0.0,2052.0,4.0,465.0,117.0,77,2638.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
2021_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,320,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2023_01,0,23.0,0,0.0,0.0,634.0,0.0,87.0,321,721.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2023_02,1,4.0,0,0.0,0.0,0.0,0.0,0.0,321,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2023_03,1,3.0,0,0.0,0.0,0.0,0.0,0.0,321,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2025_01,0,42.0,1,0.0,305.0,0.0,327.0,7046.0,84,7678.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2030_01,0,22.0,0,286.0,1217.0,0.0,0.0,10.0,401,1513.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2031_01,0,21.0,0,208.0,78.0,0.0,0.0,424.0,325,710.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2033_01,0,28.0,0,637.0,11.0,1.0,0.0,52.0,392,701.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2035_01,0,35.0,0,904.0,688.0,112.0,994.0,0.0,64,2698.0,2,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False
2035_02,1,20.0,0,0.0,0.0,0.0,0.0,0.0,403,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2036_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,326,0.0,3,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2036_02,0,30.0,0,0.0,0.0,724.0,0.0,0.0,326,724.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2036_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,326,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2037_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,61,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
2037_02,0,15.0,0,0.0,411.0,0.0,1757.0,4411.0,61,6579.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
2039_01,0,4.0,0,0.0,0.0,0.0,0.0,0.0,405,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2039_02,1,19.0,0,0.0,0.0,0.0,0.0,0.0,405,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2039_03,1,29.0,0,0.0,0.0,0.0,0.0,0.0,405,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2047_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,325,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2048_01,0,21.0,0,0.0,722.0,0.0,0.0,0.0,406,722.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2049_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,326,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2050_01,0,24.0,0,130.0,5.0,0.0,283.0,302.0,329,720.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2057_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,332,0.0,5,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2057_02,0,9.0,0,0.0,0.0,0.0,0.0,0.0,332,0.0,5,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2057_03,0,21.0,0,308.0,367.0,1.0,0.0,108.0,332,784.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2057_04,1,46.0,0,0.0,0.0,0.0,0.0,0.0,332,0.0,5,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2057_05,0,20.0,0,0.0,0.0,715.0,7.0,1.0,408,723.0,5,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2058_01,0,27.0,0,1226.0,194.0,92.0,18.0,0.0,397,1530.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
2064_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,409,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2068_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,71,0.0,5,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2068_02,0,53.0,0,0.0,4829.0,0.0,7.0,350.0,71,5186.0,5,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2068_03,0,41.0,0,1.0,2852.0,0.0,67.0,59.0,71,2979.0,5,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2068_04,0,32.0,0,0.0,5950.0,462.0,4257.0,71.0,71,10740.0,5,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2068_05,0,27.0,0,0.0,5931.0,0.0,110.0,1125.0,71,7166.0,5,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2069_01,0,31.0,0,767.0,0.0,8.0,3.0,0.0,399,778.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2072_01,0,20.0,0,0.0,0.0,0.0,449.0,86.0,152,535.0,2,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2072_02,0,19.0,0,0.0,0.0,82.0,590.0,0.0,400,672.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2076_01,1,55.0,0,0.0,0.0,0.0,0.0,0.0,403,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2077_01,0,35.0,0,0.0,0.0,43.0,1.0,880.0,404,924.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2078_01,1,70.0,0,0.0,0.0,0.0,0.0,0.0,405,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2079_01,0,22.0,0,240.0,1974.0,0.0,0.0,152.0,330,2366.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2079_02,0,46.0,0,258.0,57.0,0.0,0.0,654.0,406,969.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2079_03,0,16.0,0,32.0,9.0,0.0,0.0,1408.0,406,1449.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2093_01,0,14.0,0,425.0,0.0,295.0,0.0,50.0,336,770.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2098_01,0,13.0,0,51.0,0.0,0.0,0.0,0.0,332,51.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2101_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,337,0.0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2101_02,0,15.0,0,0.0,939.0,10.0,0.0,0.0,416,949.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2103_01,0,32.0,0,0.0,126.0,692.0,0.0,1055.0,333,1873.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2108_01,0,26.0,0,399.0,5722.0,0.0,39.0,3155.0,73,9315.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2108_02,0,42.0,0,0.0,1311.0,0.0,63.0,954.0,73,2328.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2109_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,337,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2113_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2119_01,0,35.0,0,344.0,530.0,0.0,1.0,9.0,340,884.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2119_02,1,35.0,0,0.0,0.0,0.0,0.0,0.0,340,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2122_01,0,24.0,0,0.0,618.0,0.0,0.0,0.0,154,618.0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False
2132_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,342,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2146_01,0,37.0,0,210.0,4618.0,0.0,17.0,492.0,62,5337.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
2146_02,1,31.0,0,0.0,0.0,0.0,0.0,0.0,62,0.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
2151_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,346,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2155_01,0,35.0,0,0.0,445.0,451.0,3.0,0.0,427,899.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2157_01,0,26.0,0,0.0,0.0,0.0,0.0,872.0,422,872.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2160_01,0,26.0,0,1775.0,0.0,28.0,0.0,796.0,-1,2599.0,3,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True
2160_02,1,0.0,0,0.0,0.0,0.0,0.0,0.0,428,0.0,3,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2160_03,1,8.0,0,0.0,0.0,0.0,0.0,0.0,428,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2165_01,0,44.0,0,0.0,74.0,0.0,0.0,0.0,426,74.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2166_01,0,20.0,0,152.0,770.0,0.0,0.0,26.0,430,948.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2169_01,0,56.0,0,0.0,0.0,0.0,147.0,872.0,350,1019.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2170_01,0,31.0,0,0.0,46.0,29.0,84.0,617.0,432,776.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2174_01,0,16.0,0,0.0,1.0,0.0,19.0,878.0,434,898.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2176_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,353,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2178_01,0,22.0,0,11.0,399.0,79.0,0.0,297.0,349,786.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2181_01,0,39.0,0,0.0,0.0,0.0,593.0,21.0,436,614.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2184_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,81,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2184_02,0,43.0,0,0.0,0.0,0.0,0.0,0.0,81,0.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
2185_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,82,0.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2192_01,0,24.0,0,286.0,31.0,208.0,207.0,39.0,351,771.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2197_01,0,53.0,0,13.0,522.0,0.0,137.0,1.0,353,673.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2199_01,0,19.0,0,0.0,5.0,573.0,124.0,0.0,-1,702.0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2208_01,0,24.0,0,693.0,0.0,727.0,0.0,2.0,444,1422.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2213_01,0,31.0,0,1423.0,0.0,686.0,0.0,0.0,131,2109.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
2214_01,0,27.0,0,0.0,674.0,0.0,951.0,0.0,132,1625.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2216_01,0,57.0,0,0.0,545.0,0.0,0.0,0.0,446,545.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2217_01,0,26.0,0,132.0,2576.0,0.0,2060.0,3.0,1,4771.0,1,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False
2218_01,0,15.0,0,167.0,0.0,532.0,0.0,89.0,133,788.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2222_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,447,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
2226_01,0,27.0,0,142.0,0.0,99.0,232.0,0.0,357,473.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2227_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,436,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2230_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,358,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2236_01,0,15.0,0,0.0,465.0,494.0,0.0,18.0,160,977.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2240_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,360,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2240_02,0,21.0,0,12.0,555.0,0.0,0.0,882.0,450,1449.0,3,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2240_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,360,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2242_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,361,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2244_01,0,46.0,0,0.0,0.0,969.0,1.0,0.0,440,970.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2245_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,17,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2245_02,1,45.0,1,0.0,0.0,0.0,0.0,0.0,17,0.0,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False
2246_01,0,40.0,0,224.0,5672.0,0.0,663.0,779.0,74,7338.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2246_02,0,44.0,0,0.0,18.0,0.0,980.0,2601.0,74,3599.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
2247_01,0,27.0,0,0.0,3.0,0.0,0.0,1917.0,452,1920.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2248_01,0,55.0,0,48.0,0.0,127.0,929.0,131.0,453,1235.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2249_01,0,24.0,0,0.0,1606.0,0.0,0.0,2.0,135,1608.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2250_01,0,27.0,0,76.0,0.0,1.0,27.0,865.0,454,969.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2259_01,0,33.0,0,0.0,2333.0,0.0,106.0,896.0,77,3335.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2259_02,1,35.0,0,0.0,0.0,0.0,0.0,0.0,77,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2260_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,67,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False
2265_01,0,34.0,0,0.0,0.0,0.0,529.0,0.0,443,529.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2271_01,0,37.0,0,567.0,32.0,0.0,1273.0,11632.0,78,13504.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2276_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,361,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2276_02,0,45.0,0,1259.0,210.0,0.0,0.0,1.0,444,1470.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2283_01,0,14.0,0,0.0,25.0,116.0,897.0,2.0,462,1040.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2285_01,0,26.0,0,0.0,20.0,36.0,0.0,788.0,363,844.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2286_01,0,56.0,0,0.0,6.0,0.0,406.0,355.0,368,767.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2290_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,364,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2292_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,366,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2293_01,1,51.0,0,0.0,0.0,0.0,0.0,0.0,446,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2294_01,0,24.0,0,204.0,2322.0,874.0,0.0,252.0,84,3652.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2297_01,0,23.0,0,839.0,0.0,0.0,38.0,0.0,447,877.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2304_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,370,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2307_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,164,0.0,5,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2307_02,0,11.0,0,0.0,0.0,0.0,0.0,0.0,164,0.0,5,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2307_03,0,4.0,0,0.0,0.0,0.0,0.0,0.0,164,0.0,5,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2307_04,0,0.0,0,0.0,0.0,0.0,0.0,0.0,164,0.0,5,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2307_05,1,7.0,0,0.0,0.0,0.0,0.0,0.0,164,0.0,5,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2322_01,0,24.0,0,51.0,1.0,199.0,536.0,0.0,165,787.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2323_01,0,32.0,0,12.0,0.0,0.0,1123.0,19.0,451,1154.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2324_01,0,43.0,0,340.0,10.0,22.0,0.0,272.0,452,644.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2326_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,374,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2328_01,0,49.0,0,9.0,146.0,207.0,688.0,2.0,471,1052.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2330_01,0,21.0,0,17.0,0.0,0.0,595.0,0.0,473,612.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2331_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
2334_01,0,25.0,0,877.0,0.0,0.0,37.0,0.0,375,914.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2335_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,376,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2337_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,375,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
